total_price_excluding_optional_support,max_unit_price,avg_unit_price,min_unit_price,students_reached,posted_month,posted_dayofweek,total_quantity,primary_focus_subject,unique_items,primary_focus_area,school_metro,grade_level,resource_type,poverty_level,school_charter_t,school_magnet_t,label
170.38,46.71,28.57666667,13.56,170,7,1,6.0,Environmental Science,3,Math & Science,rural,Grades PreK-2,Supplies,highest poverty,False,False,1
161.76,74.99,49.97,24.95,20,8,1,3.0,Early Development,2,Health & Sports,suburban,Grades PreK-2,Supplies,highest poverty,False,False,0
297.78,179.0,109.475,39.95,22,7,6,3.0,Literacy,2,Literacy & Language,rural,Grades PreK-2,Technology,highest poverty,False,False,1
287.0,199.99,75.99,9.99,33,4,3,3.0,Literature & Writing,3,Literacy & Language,suburban,Grades PreK-2,Technology,moderate poverty,False,False,1
257.35,199.0,111.995,24.99,20,12,6,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,False,False,0
465.0,378.25,378.25,378.25,60,1,4,1.0,Mathematics,1,Math & Science,urban,Grades 6-8,Technology,highest poverty,True,False,1
429.43,149.0,43.17777778,4.95,25,7,5,9.0,Mathematics,9,Math & Science,suburban,Grades PreK-2,Other,highest poverty,False,False,0
490.84,24.95,24.95,24.95,180,10,4,18.0,Mathematics,1,Math & Science,suburban,Grades 6-8,Supplies,highest poverty,False,False,1
357.77,179.0,159.0,139.0,120,12,1,2.0,Literacy,2,Literacy & Language,urban,Grades PreK-2,Technology,highest poverty,True,False,0
417.0,289.99,168.745,47.5,17,3,6,2.0,History & Geography,2,History & Civics,suburban,Grades PreK-2,Supplies,highest poverty,False,False,1
833.88,99.0,99.0,99.0,23,12,3,8.0,Literacy,1,Literacy & Language,rural,Grades 6-8,Technology,highest poverty,False,False,1
537.77,37.95,37.95,37.95,5,12,2,12.0,Special Needs,1,Special Needs,suburban,Grades 6-8,Supplies,highest poverty,False,False,0
1124.13,339.33,99.825,19.99,420,9,1,6.0,Gym & Fitness,4,Health & Sports,urban,Grades 6-8,Technology,highest poverty,False,False,1
